timestamp,wind_power,pv_power,load,temperature,irradiance,wind_speed
2023-02-03 13:00:00,33.989366,20.279219,34.678338,30.412577,549.939232,12.382721
2023-02-03 14:00:00,34.956585,10.755741,37.104938,28.290018,322.909232,11.73589
2023-02-03 15:00:00,22.074007,6.333095,38.024555,27.128207,130.729245,12.908854
2023-02-03 16:00:00,19.791709,1.379193,41.793672,23.4101,46.896597,12.402775
2023-02-03 17:00:00,18.463,0.420355,41.404123,21.109997,10.29211,12.353854
2023-02-03 18:00:00,25.781498,0.0,40.159594,18.789091,0.0,11.366933
2023-02-03 19:00:00,36.284102,0.0,40.289397,13.791565,0.0,11.691702
2023-02-03 20:00:00,19.237472,0.0,49.577956,13.267801,0.0,12.25284
2023-02-03 21:00:00,13.78802,0.0,30.344324,13.773879,0.0,11.596987
2023-02-03 22:00:00,32.274405,0.0,34.413885,12.721928,0.0,11.750045
2023-02-03 23:00:00,15.087427,0.0,26.573798,13.078243,0.0,11.850799
2023-02-04 00:00:00,39.605343,0.0,24.696073,13.060993,0.0,12.50539
2023-02-04 01:00:00,22.352049,0.0,22.6745,12.421065,0.0,12.142351
2023-02-04 02:00:00,27.035239,0.0,24.026504,12.670919,0.0,11.671447
2023-02-04 03:00:00,11.255817,0.0,20.997457,13.174954,0.0,11.801758
2023-02-04 04:00:00,21.155998,0.0,20.549738,12.462337,0.0,12.238097
2023-02-04 05:00:00,25.57032,0.0,25.916493,13.743994,0.0,11.889903
2023-02-04 06:00:00,13.456305,1.877749,25.275566,17.966541,46.526555,11.6441
2023-02-04 07:00:00,21.0486,5.217034,37.597985,20.647166,142.526822,11.597618
2023-02-04 08:00:00,27.977058,10.710303,43.844829,23.149956,326.301433,12.502099
2023-02-04 09:00:00,27.876466,24.67416,30.419582,26.821182,624.305147,12.25704
2023-02-04 10:00:00,11.978161,37.884299,37.008225,29.157495,896.555239,11.492274
2023-02-04 11:00:00,11.247863,44.45408,28.150048,30.167002,1023.267388,11.713117
2023-02-04 12:00:00,31.285627,36.24428,32.266187,30.993219,855.151056,11.656172
2023-02-04 13:00:00,15.531083,20.989613,31.538044,29.102814,681.77514,11.7753
2023-02-04 14:00:00,11.602751,16.024619,38.393716,29.36907,324.829459,11.44581
2023-02-04 15:00:00,37.184833,5.070198,37.987377,27.319437,146.425094,12.186789
2023-02-04 16:00:00,41.43477,2.078097,37.903001,24.186836,49.885226,12.245338
2023-02-04 17:00:00,16.596542,0.304843,36.112796,21.210969,10.203357,12.712811
2023-02-04 18:00:00,43.497875,0.0,42.907321,18.554803,0.0,12.38436
2023-02-04 19:00:00,10.481056,0.0,48.738543,13.412049,0.0,11.744406
2023-02-04 20:00:00,30.349764,0.0,40.067301,12.616706,0.0,11.591471
2023-02-04 21:00:00,38.541437,0.0,36.667356,12.250023,0.0,12.435073
2023-02-04 22:00:00,25.073513,0.0,31.848334,12.187258,0.0,11.661034
2023-02-04 23:00:00,30.431782,0.0,23.724393,13.421852,0.0,12.211098
2023-02-05 00:00:00,15.187897,0.0,23.637996,13.402296,0.0,11.144723
2023-02-05 01:00:00,24.549747,0.0,23.736626,12.083164,0.0,11.62829
2023-02-05 02:00:00,34.42013,0.0,22.043009,13.904106,0.0,12.05008
2023-02-05 03:00:00,34.410524,0.0,23.261122,13.188306,0.0,11.579486
2023-02-05 04:00:00,24.277685,0.0,24.719996,12.707643,0.0,11.889365
2023-02-05 05:00:00,33.581322,0.0,22.886399,12.916424,0.0,12.309117
2023-02-05 06:00:00,22.191402,1.571832,27.230769,18.88802,38.474409,11.935032
2023-02-05 07:00:00,21.746856,7.02058,35.994371,20.171195,140.802549,11.399136
2023-02-05 08:00:00,23.027998,16.026832,44.609583,23.518553,306.93615,11.418888
2023-02-05 09:00:00,17.308358,28.204263,38.668481,27.097497,594.07338,12.696322
2023-02-05 10:00:00,15.530382,35.977569,39.559218,28.438612,910.599994,11.878329
2023-02-05 11:00:00,13.332286,45.058069,30.78286,30.313086,987.787682,12.569871
2023-02-05 12:00:00,17.441139,39.774391,29.231335,29.50038,916.784007,12.635735
2023-02-05 13:00:00,37.58631,26.006283,29.296205,29.598194,566.473793,12.164263
2023-02-05 14:00:00,15.139706,14.408599,38.025541,27.440224,338.14963,12.588568
2023-02-05 15:00:00,16.459955,3.844054,36.938567,25.539221,126.913429,11.768063
2023-02-05 16:00:00,38.364461,1.313519,35.763506,24.056012,42.535964,12.314322
2023-02-05 17:00:00,37.452272,0.364906,38.065068,21.744837,11.98715,12.230343
2023-02-05 18:00:00,17.6887,0.0,40.052507,18.556323,0.0,12.843428
2023-02-05 19:00:00,36.325332,0.0,43.231549,12.750473,0.0,12.558147
2023-02-05 20:00:00,19.593253,0.0,43.392427,13.161699,0.0,12.134776
2023-02-05 21:00:00,10.095279,0.0,35.550586,13.14265,0.0,11.891487
2023-02-05 22:00:00,11.579591,0.0,35.645919,12.692144,0.0,12.49603
2023-02-05 23:00:00,14.422374,0.0,26.069568,13.174186,0.0,11.158002
2023-02-06 00:00:00,35.971115,0.0,25.453731,12.940955,0.0,12.246685
2023-02-06 01:00:00,29.232195,0.0,26.366188,12.011,0.0,11.963436
2023-02-06 02:00:00,29.871528,0.0,27.568482,12.893092,0.0,12.600151
2023-02-06 03:00:00,27.626658,0.0,20.520796,12.893516,0.0,11.387821
2023-02-06 04:00:00,14.438372,0.0,24.650245,13.333228,0.0,11.577802
2023-02-06 05:00:00,41.173001,0.0,23.821205,12.314324,0.0,12.213411
2023-02-06 06:00:00,22.865527,1.944542,20.505396,17.050428,45.589274,11.417792
2023-02-06 07:00:00,13.346422,6.989483,44.501962,20.778412,139.57334,11.063676
2023-02-06 08:00:00,5.480726,16.350003,43.369826,23.627594,343.790475,9.758386
2023-02-06 09:00:00,14.102887,16.522889,34.581537,25.582156,535.215256,12.245822
2023-02-06 10:00:00,26.433464,25.189784,34.942145,27.622333,809.81931,12.536683
2023-02-06 11:00:00,5.906925,30.772029,34.671924,28.7668,1001.006393,9.999054
2023-02-06 12:00:00,26.372938,28.754702,34.885445,29.818712,818.35578,12.031386
2023-02-06 13:00:00,24.260004,27.649287,31.760998,30.125115,627.352761,11.930393
2023-02-06 14:00:00,26.548468,15.311315,40.496649,28.351078,321.095941,12.03068
2023-02-06 15:00:00,31.664337,6.980887,34.423069,27.394497,148.214917,11.815948
2023-02-06 16:00:00,29.560113,1.863017,39.973321,23.352022,46.196615,11.865958
2023-02-06 17:00:00,24.887792,0.473047,35.212006,20.226889,11.764425,12.165005
2023-02-06 18:00:00,17.360236,0.0,45.753683,17.845457,0.0,11.162709
2023-02-06 19:00:00,14.967713,0.0,45.380554,13.491207,0.0,11.828231
2023-02-06 20:00:00,7.041117,0.0,40.198773,13.446733,0.0,10.360987
2023-02-06 21:00:00,19.579502,0.0,32.121267,12.207649,0.0,11.497218
2023-02-06 22:00:00,31.314671,0.0,36.535304,12.897943,0.0,12.531847
2023-02-06 23:00:00,10.907523,0.0,22.497424,13.520734,0.0,10.862823
2023-02-07 00:00:00,35.433384,0.0,20.746886,13.187092,0.0,11.765782
2023-02-07 01:00:00,36.699401,0.0,21.457033,12.405862,0.0,12.532684
2023-02-07 02:00:00,36.374743,0.0,26.950089,12.144131,0.0,12.310928
2023-02-07 03:00:00,11.082601,0.0,26.554404,12.33026,0.0,11.338445
2023-02-07 04:00:00,40.087252,0.0,21.871844,12.134181,0.0,12.358738
2023-02-07 05:00:00,18.176232,0.0,20.084903,13.921596,0.0,12.281621
2023-02-07 06:00:00,14.951953,1.69379,26.127835,18.531802,45.303941,11.834383
2023-02-07 07:00:00,23.163705,4.76903,38.115842,20.738992,144.557162,11.582487
2023-02-07 08:00:00,32.549651,13.850727,40.568517,23.054104,318.633195,12.16826
2023-02-07 09:00:00,23.392434,24.31028,31.544472,26.925334,564.512486,11.550219
2023-02-07 10:00:00,34.415206,41.314506,32.714187,27.639774,954.208059,12.378124
2023-02-07 11:00:00,11.539547,35.723284,34.92211,30.442293,970.660502,11.700949
2023-02-07 12:00:00,32.756772,30.60056,33.730983,29.721728,938.953362,11.647204
2023-02-07 13:00:00,17.707036,20.149429,32.626219,28.72222,594.541893,11.268359
2023-02-07 14:00:00,24.586806,16.146283,34.352947,27.672341,356.333377,11.46935
2023-02-07 15:00:00,22.947952,4.919134,34.64086,26.501492,137.584664,11.806084
2023-02-07 16:00:00,28.553278,1.928374,39.915379,23.167573,46.441683,11.582315
2023-02-07 17:00:00,35.509948,0.444791,39.238633,20.415824,11.460667,12.268168
2023-02-07 18:00:00,7.511084,0.0,40.307816,18.757371,0.0,10.570075
2023-02-07 19:00:00,22.32315,0.0,44.946332,13.738866,0.0,11.917695
2023-02-07 20:00:00,25.319128,0.0,41.007836,12.39509,0.0,12.656789
2023-02-07 21:00:00,11.574189,0.0,33.745306,12.439247,0.0,11.64348
2023-02-07 22:00:00,30.679008,0.0,32.579069,13.536608,0.0,11.520515
2023-02-07 23:00:00,27.34641,0.0,23.867,12.492798,0.0,12.802231
